Id,anomaly_score
3984,0.5104133299492307
3985,0.5008403278914616
3986,0.5247831613959586
3987,0.8301922286024979
3988,0.5619108846664613
3989,0.61180992969367
3990,0.5922790453710989
3991,0.5771263697384363
3992,0.7711788980686174
3993,0.9699875953277207
3994,0.6693307672618334
3995,0.6946887940352504
3996,0.5871020194072909
3997,0.572656974074552
3998,0.6368672602500859
3999,0.6110922905392182
4000,0.5737785277601328
4001,0.7037230801705627
4002,0.5424970884185304
4003,0.47065882960801286
4004,0.5848477105093326
4005,0.6398756057373728
4006,0.678620586800897
4007,0.9908864411224757
4008,0.9999344348282192
4009,0.5333061044600395
4010,0.6596681844569063
4011,0.54222208341696
4012,0.6198128351878541
4013,0.3957442554910058
4014,0.7576306281577445
4015,0.48797635017581886
4016,0.539985889052073
4017,0.6063292959574705
4018,0.9999344348282192
4019,0.6305476409541904
4020,0.5154995545107693
4021,0.552199671880316
4022,0.7462032774677191
4023,0.6325635931279622
4024,0.5220776888367983
4025,0.5650374388512999
4026,0.9710857592446892
4027,0.5106898966708207
4028,0.6860720117078618
4029,0.8124069076833602
4030,0.6996831809559746
4031,0.8573314975085234
4032,0.5379535497629764
4033,0.6708315643137661
4034,0.6853825736216199
4035,0.5297899530074123
4036,0.5343264109500817
4037,0.7227617778146695
4038,0.639659255185714
4039,0.7014723866664667
4040,0.7663240598853283
4041,0.7207939156273067
4042,0.7649118553641437
4043,0.6028785203679036
4044,0.5123785033982287
4045,0.5303191085766554
4046,0.522904448498516
4047,0.5342547626885251
4048,0.6690194540419978
4049,0.8045320968283681
4050,0.8460595331759768
4051,0.6478973486746393
4052,0.43784333894567096
4053,0.5072537872669667
4054,0.7912968790978233
4055,0.7847252132975839
4056,0.7994775700661584
4057,0.7385389515538908
4058,0.984526619459743
4059,0.5360851462243545
4060,0.538951677076734
4061,0.9881327039076843
4062,0.4631617804504308
4063,0.7547468136048695
4064,0.5229466112534279
4065,0.723266529991683
4066,0.6102173670488551
4067,0.5466596902247396
4068,0.5815792038401014
4069,0.6190606332279619
4070,0.4627297765998253
4071,0.749253452348852
4072,0.6501063907481821
4073,0.6038319148473504
4074,0.6307372807714711
4075,0.681947572148711
4076,0.8274276163790106
4077,0.6165963300283912
4078,0.7826249883438057
4079,0.7899147358916847
4080,0.6485118850639847
4081,0.6194253602716097
4082,0.5283888765531052
4083,0.8988692998511583
4084,0.6049121598125519
4085,0.5012845345964125
4086,0.9824613165486493
4087,0.5676505453064616
4088,0.5722033065828053
4089,0.6181751524041175
4090,0.5198184467783291
4091,0.6784622899652928
4092,0.6735339912932695
4093,0.6937944481241685
4094,0.9244082484379671
4095,0.7003125180125169
4096,0.5613404139219079
4097,0.6729719229772705
4098,0.7994475846641118
4099,0.6096479066772215
4100,0.5376933632689089
4101,0.7875872016784684
4102,0.6269626870982432
4103,0.7775697256378102
4104,0.729367320962792
4105,0.8950232251709728
4106,0.5089446195073409
4107,0.6348932542912074
4108,0.3576245014180567
4109,0.6373716068755484
4110,0.5738723161849278
4111,0.5503761010847135
4112,0.5436684601462152
4113,0.7928171692614101
4114,0.5885081221790442
4115,0.6518426209761257
4116,0.7150186500725797
4117,0.6764101291338704
4118,0.6441827007888724
4119,0.34363529524425573
4120,0.6000329207984989
4121,0.41693100170204744
4122,0.5528589026591494
4123,0.6213668939602313
4124,0.45473083329072306
4125,0.9921649619722004
4126,0.5109447455454567
4127,0.9751835824809861
4128,0.3956816671177116
4129,0.7334387098171234
4130,0.6581143512927855
4131,0.6424765407626263
4132,0.675076552213963
4133,0.6504964178561757
4134,0.969987595328663
4135,0.7797052031772582
4136,0.4892605834606224
4137,0.7106536260102211
4138,0.7489074682661978
4139,0.6217260746817252
4140,0.6118311424888894
4141,0.6519389469834874
4142,0.49130225479761863
4143,0.5974522550035619
4144,0.49901215035528235
4145,0.5474945388515585
4146,0.7037705603448057
4147,0.6118867126497278
4148,0.7203559042411785
4149,0.625296528399266
4150,0.6759586147776708
4151,0.7416888221907963
4152,0.4278803343558826
4153,0.6370310737377388
4154,0.6150025045494629
4155,0.6331542631260539
4156,0.6953464467538466
4157,0.7842945434073709
4158,0.6875890074216475
4159,0.6469744615816584
4160,0.8106573656601255
4161,0.5080664100633334
4162,0.7675953153536635
4163,0.7983451350642539
4164,0.7651435085024266
4165,0.7606358859879582
4166,0.5998299759543693
4167,0.670237902347675
4168,0.49131760335862096
4169,0.7222378126761927
4170,0.8044522747495099
4171,0.7553449686749252
4172,0.7435883459160264
4173,0.8287793358382974
4174,0.6471872681970535
4175,0.7482167405464261
4176,0.4950044753469512
4177,0.6585299339001923
4178,0.6181358103874969
4179,0.718701397889796
4180,0.7502073457835605
4181,0.9354917387883557
4182,0.9534455021417172
4183,0.6381646536934721
4184,0.6147826981818624
4185,0.43192705778218843
4186,0.7272446154800507
4187,0.4345361280012473
4188,0.7072634589849196
4189,0.49834786408543963
4190,0.6890304222519116
4191,0.7032149672120783
4192,0.6061799015693852
4193,0.48340956029867943
4194,0.44401235227350216
4195,0.48014498695433955
4196,0.6217397959750116
4197,0.6291424642203506
4198,0.5801304717735724
4199,0.5171441203561515
4200,0.6324400589947279
4201,0.9699875953306042
4202,0.6721913821227075
4203,0.7333470234160802
4204,0.6173822807889798
4205,0.7833865019414075
4206,0.612604493461862
4207,0.7355691212745054
4208,0.6737607702556856
4209,0.4574788532353624
4210,0.4420140491971714
4211,0.5016805535112774
4212,0.7047769919481536
4213,0.9920010490427484
4214,0.8340224714883229
4215,0.705616702118529
4216,0.6644491979714645
4217,0.6179805570233521
4218,0.7179918006147564
4219,0.9703973249409913
4220,0.4448196541692617
4221,0.5347181575784145
4222,0.7868078524615467
4223,0.5682728969861532
4224,0.6669976987085934
4225,0.5747083227661003
4226,0.7659342471574737
4227,0.6689101100863534
4228,0.9716102806189352
4229,0.6817633656327566
4230,0.6775414790007701
4231,0.580214143211788
4232,0.5034008128666092
4233,0.5762510918677054
4234,0.5638192884217241
4235,0.5381070982457119
4236,0.7082957254611544
4237,0.6478538867817978
4238,0.7831098990686417
4239,0.7277370360940012
4240,0.9976724364017834
4241,0.8572305271439811
4242,0.7431038552321008
4243,0.7603396626187175
4244,0.5095406857498268
4245,0.7406175683799305
4246,0.522940945548141
4247,0.6648505576355538
4248,0.9994099134539732
4249,0.6125653871729325
4250,0.9861329661683713
4251,0.4490417231686775
4252,0.7781228987169937
4253,0.4718120373103637
4254,0.7665442740843201
4255,0.713224135051118
4256,0.6565788647514144
4257,0.6093666481338431
4258,0.6408588588418365
4259,0.5405327405805228
4260,0.5346108060591075
4261,0.550432408717745
4262,0.6080153376678817
4263,0.643154040214955
4264,0.9699875953314582
4265,0.8297317598423082
4266,0.9994099134539732
4267,0.5043729080077408
4268,0.7979253132527586
4269,0.49312425056969283
4270,0.7677502365501527
4271,0.37835327233812843
4272,0.7352227830912514
4273,0.4228534213802751
4274,0.4480801035222029
4275,0.46566528038107613
4276,0.6920325073993036
4277,0.579799505529877
4278,0.5640511199968101
4279,0.8465138212133363
4280,0.5528952142213628
4281,0.6998897686932359
4282,0.5968772858699137
4283,0.7545166596433404
4284,0.8299017981367747
4285,0.5016033663476828
4286,0.6274748176716375
4287,0.5031270478199581
4288,0.42946058157565264
4289,0.556933808720104
4290,0.5762467591568228
4291,0.5685288300146013
4292,0.5972384957012598
4293,0.6619596159645202
4294,0.48977576705306586
4295,0.7959154749982531
4296,0.6894332077878892
4297,0.7494784728122246
4298,0.6197062730664804
4299,0.5918429812662076
4300,0.8251171941452379
4301,0.7402195658986208
4302,0.5753478676684363
4303,0.5858817322795424
4304,0.7062180877473295
4305,0.6457033155645752
4306,0.514146195481721
4307,0.8713126147390506
4308,0.9328035667453448
4309,0.6952556771441305
4310,0.7194428402193767
4311,0.6545118509423925
4312,0.5456434374666952
4313,0.611899183945311
4314,0.49987886562293005
4315,0.7598881424889936
4316,0.47836550261152605
4317,1.0
4318,0.6680391314446421
4319,0.5738690079303622
4320,0.6434566573634091
4321,0.6061803708901303
4322,0.5624987348245666
4323,0.629649321206283
4324,0.4274699079756472
4325,0.646603545478698
4326,0.4460477126294327
4327,0.44577024990571806
4328,0.48610886554870714
4329,0.6863983614042987
4330,0.9699875953320201
4331,0.429217485291912
4332,0.7156008270466294
4333,0.6047287932675727
4334,0.6420714681550301
4335,0.6518843278053297
4336,0.5302984075447057
4337,0.7522013433831354
4338,0.5441689556513398
4339,0.6667557387630432
4340,0.9949186991869918
4341,0.7588143011671551
4342,0.6638389079961171
4343,0.5498739037808913
4344,0.4142577192059095
4345,0.5291590892942137
4346,0.48651318187198167
4347,0.5252675411990634
4348,0.7285815600811375
4349,0.7018771780619975
4350,0.3714439502947709
4351,0.6258251875314507
4352,0.7330664083565673
4353,0.4233459602763824
4354,0.732355352434101
4355,0.73280471132244
4356,0.5764943090166638
4357,0.32518633566061006
4358,0.6164860602184545
4359,0.6389495633061132
4360,0.5657101839018353
4361,0.7740392974136712
4362,0.7341158704634203
4363,0.7466351521766892
4364,0.6993561195102611
4365,0.5166107080234201
4366,0.7535100704142402
4367,0.5187740571468544
4368,0.5328056332462492
4369,0.5661471554004902
4370,1.0
4371,0.5932787606730052
4372,0.9245187516391293
4373,0.6569862628857318
4374,0.5380210540685302
4375,0.48711096018438416
4376,0.7194747626194646
4377,0.5238640681135714
4378,0.7760883818515605
4379,0.6651955758938662
4380,0.6937612300919747
4381,0.6233561624673336
4382,0.7305833517362861
4383,0.683786307844342
4384,0.5719015241220319
4385,0.8520140704835293
4386,0.5378672172354745
4387,0.6982544548974097
4388,0.6885534134056284
4389,0.691228711225354
4390,0.9989837398373984
4391,0.7748347757671126
4392,0.41736439167998235
4393,0.5991054882649192
4394,0.4792097002886688
4395,0.5096254355389909
4396,0.9902307894046682
4397,0.46634088409446595
4398,0.5678825078529075
4399,0.6141225591092458
4400,0.6863515487906358
4401,0.45401615477883206
4402,0.6902846630197063
4403,0.7401566221573357
4404,0.5173404010912408
4405,0.8733173605465352
4406,0.7262347008940694
4407,0.7300953435711136
4408,0.61049257803612
4409,0.39639792297234033
4410,0.6750532205767079
4411,0.7052366005388568
4412,0.6492057239524742
4413,0.458368853352387
4414,0.9908536585365854
4415,0.5613664403574178
4416,0.735331887346873
4417,0.46611641440343743
4418,0.6406553828002017
4419,0.5305539063069644
4420,0.6633674974690952
4421,0.4858337181815279
4422,0.6821792162744068
4423,0.4115165101100525
4424,0.512074378383172
4425,0.6288763186672699
4426,0.6681748304173485
4427,0.7155194755387737
4428,0.7513521537688461
4429,0.5506506292920956
4430,0.4528220578149743
4431,0.5204945933741865
4432,0.9999344348282192
4433,0.7698329043470714
4434,0.3838962550703009
4435,0.4809375738281706
4436,0.4265633462052812
4437,0.4689864361742843
4438,0.7825475059905064
4439,0.9944269603986362
4440,0.8448087224776646
4441,0.5481395920559252
4442,0.6868129706354371
4443,0.5559309374121043
4444,0.7075821222698855
4445,0.3990898968653062
4446,0.9834447941253606
4447,0.7024522816387446
4448,0.7027664303176766
4449,0.7792282602843822
4450,0.7876503199339692
4451,0.7549323898550266
4452,0.5696543759225153
4453,0.5611071486144927
4454,0.5223116726593551
4455,0.6942721914437724
4456,0.5894706206596015
4457,0.629765098392729
4458,0.6285841560203719
4459,0.5983240831500385
4460,0.48684326556257757
4461,0.7847622974923449
4462,0.9981313926042487
4463,0.5203724746785265
4464,0.5755848675626413
4465,0.5584802175121547
4466,0.5468369182537058
4467,0.5784370236737368
4468,0.8308003644138203
4469,0.541301068625005
4470,0.9917715709415159
4471,0.4745824213399914
4472,0.7106501659182827
4473,0.43490766120172303
4474,0.9884277471806976
4475,0.4386835530082505
4476,0.9742656700760556
4477,0.7994689221085759
4478,0.7106509724448227
4479,0.5598356394923989
4480,0.6886132527742579
4481,0.6413396591798355
4482,0.6471338487043421
4483,0.7123257952345106
4484,0.7268687634524541
4485,0.6893597274764667
4486,0.585344918147982
4487,0.5674456048548303
4488,0.9145380646045271
4489,0.7741645349099044
4490,0.6439253430409707
4491,0.6536342325460233
4492,0.6600388980977614
4493,0.7472001888729096
4494,0.6083224845949627
4495,0.7023438416506398
4496,0.5850898296783836
4497,0.9708234985575662
4498,0.7719394745136352
4499,0.5012136085520699
4500,0.6599580534903733
4501,0.5522019715564901
4502,0.9721675845790716
4503,0.6025730553315675
4504,0.7832463607314593
4505,0.9994099134539732
4506,0.7442334391307219
4507,0.7288427392036283
4508,0.653105773060587
4509,0.8806425386834513
4510,0.9869853134015211
4511,0.7625740867063798
4512,0.6244318094656538
4513,0.5206893747052996
4514,0.4450715352867831
4515,0.7347378245729904
4516,0.5898389541246992
4517,0.6757377078716007
4518,0.6403747126854045
4519,0.7015336736921058
4520,0.7391177514126602
4521,0.5137038488828004
4522,0.6993950420753586
4523,0.5837123177080326
4524,0.5760875422908892
4525,0.584582047431588
4526,0.9202189876737477
4527,0.49807611275072994
4528,0.5377765031843181
4529,0.655781004101502
4530,0.7636490008757618
4531,0.5172780464788556
4532,0.9921649619722004
4533,0.9861657487542618
4534,0.750793261833016
4535,0.5900635926902832
4536,0.7092010368133059
4537,0.5574724104629749
4538,0.529067861284818
4539,0.5908097834578809
4540,0.7668668107073475
4541,0.8055920133537585
4542,0.731476887626568
4543,0.6066971297297958
4544,0.5198142989962353
4545,0.6431679704116979
4546,0.9926894833464464
4547,0.5601385649412379
4548,0.6049266662223909
4549,0.9873787044322057
4550,0.6463496568832867
4551,0.8064809616974729
4552,0.6111837714976744
4553,0.6335422319016877
4554,0.7842603330284688
4555,0.6515862458478073
4556,0.63963107641388
4557,0.6226494622948567
4558,0.5191702503287705
4559,0.7998707141294135
4560,0.8120961279289691
4561,0.4543839245054667
4562,0.6753343761327326
4563,0.6679507295790712
4564,0.778350288684421
4565,0.59129620632096
4566,0.9071349411664223
4567,0.4813829294057858
4568,0.5690404439750171
4569,0.5799044715499001
4570,0.7262666338467098
4571,0.5967387675049944
4572,0.6028302036334436
4573,0.5460466028344291
4574,0.5685153051658139
4575,0.7314859558795225
4576,0.7716235945502766
4577,0.618634290484634
4578,0.7933510557473198
4579,0.6058791095387621
4580,0.5650210304461911
4581,0.9842971413585103
4582,0.6913128386809241
4583,0.9525963808025177
4584,0.7990177294509004
4585,0.651645086219496
4586,0.596949759670886
4587,0.4901181131397974
4588,0.7326986624704956
4589,0.5050803647377504
4590,0.6005339086350693
4591,0.6212309252495402
4592,0.688568824682451
4593,0.8279884605297666
4594,0.5171351796635197
4595,0.5385553280978111
4596,0.8373456691763577
4597,0.8127152837626961
4598,0.7261684425165013
4599,0.7716404405979543
4600,0.6498627837775445
4601,0.6401440575026407
4602,0.6194778608796764
4603,0.6332335333708449
4604,0.6069038953175157
4605,0.5290297070094137
4606,0.5267639122226915
4607,0.5039652187229748
4608,0.512645294873116
4609,0.6765249050169442
4610,0.7629399624937563
4611,0.5265902056966398
4612,0.42899179960877576
4613,0.7096543765401699
4614,0.572960123527663
4615,0.8547155703648516
4616,0.7277620403742188
4617,0.7239502730498184
4618,0.5986404885724732
4619,0.5226425543100359
4620,0.7504882673518827
4621,0.5319641777597579
4622,0.5442477349595928
4623,0.7680864517023227
4624,0.6041064535830101
4625,0.5237238981405727
4626,0.629959941745696
4627,0.6261722218391012
4628,0.9999672174141097
4629,0.6748292650022505
4630,0.42837368844588775
4631,0.5058025719561978
4632,0.5006364960126465
4633,0.5844633756168184
4634,0.5229213130471267
4635,0.5729590093831307
4636,0.7145524891320592
4637,0.5922606719275127
4638,0.47640990843434244
4639,0.5190674200161408
4640,0.5671530296848909
4641,0.5873664862620247
4642,0.9999344348282192
4643,0.7101036237140024
4644,0.7014929198704327
4645,0.4937649511930271
4646,0.9725609756097561
4647,0.5907885922816294
4648,0.7397068247241777
4649,0.6676023022645756
4650,0.582311410845073
4651,0.7443509005090913
4652,0.9510883818515604
4653,0.4455858092635976
4654,0.9858051403094676
4655,0.6912836012899649
4656,0.6605617355578984
4657,0.6330587053578844
4658,0.7716348440317098
4659,0.6130815630736952
4660,0.5868268720798074
4661,0.6198438546558116
4662,0.6694044327749612
4663,0.5929606325800153
4664,0.6468388103079761
4665,0.4832693717923495
4666,0.5359785125275018
4667,0.4170399093900771
4668,0.5108435150488633
4669,0.6275126471175392
4670,0.7181240515123503
4671,0.6592723761423132
4672,0.5219576102904981
4673,0.7289697696949913
4674,0.7859912654124668
4675,0.5054097912068972
4676,0.6081871812257453
4677,0.5042918088014517
4678,0.7008806765210113
4679,0.7748914359000464
4680,0.5340864336290901
4681,0.49935293640632933
4682,0.9717086283766063
4683,0.9699881503567117
4684,0.6253796045990051
4685,0.5321928445438943
4686,0.6774993675486906
4687,0.748961321448766
4688,0.6125689746318779
4689,0.7911061148388441
4690,0.9699904011283593
