Id,anomaly_score
4217,0.6043557308166937
4218,0.7067706537299764
4219,0.9703973249409913
4220,0.45451975583541515
4221,0.538974862157776
4222,0.7862817279227139
4223,0.5784611227427626
4224,0.6717326231450291
4225,0.569484213584914
4226,0.7686907505460951
4227,0.6758438906296438
4228,0.9716102806189352
4229,0.6845367368636612
4230,0.676220436354424
4231,0.5985133108723971
4232,0.5289545971434368
4233,0.6112109244649989
4234,0.5564842034195687
4235,0.5103983310351814
4236,0.7180742797635795
4237,0.6573789712462494
4238,0.7758358344205134
4239,0.7279069026362157
4240,0.9976724364017834
4241,0.8587018095987411
4242,0.7340445799606617
4243,0.7628458427452971
4244,0.5141630303603697
4245,0.7508875336929961
4246,0.5379949508827195
4247,0.6718235389133348
4248,0.9994099134539732
4249,0.6131846485530571
4250,0.9861329661683713
4251,0.43400147817363827
4252,0.7835470821053669
4253,0.4938928778062397
4254,0.7668943921016294
4255,0.7041081528435661
4256,0.6577066103037328
4257,0.6059203595924995
4258,0.6400719011338495
4259,0.5357964403510383
4260,0.5398847132449317
4261,0.5548242963434694
4262,0.5950231507543187
4263,0.6423624612745514
4264,0.9699875953314582
4265,0.8300582743977762
4266,0.9994099134539732
4267,0.5335343505754421
4268,0.7979880665290116
4269,0.5104622941269268
4270,0.7823387902080222
4271,0.3829734700132526
4272,0.7418566594776199
4273,0.4187104869465041
4274,0.44963115925319386
4275,0.44929570538171515
4276,0.6913812950101632
4277,0.5651482955464691
4278,0.5603301543932088
4279,0.8431739313628248
4280,0.5537026946518452
4281,0.6977088056802413
4282,0.599644152295473
4283,0.7451770575231087
4284,0.8266679528110557
4285,0.4993903432832897
4286,0.6338348752417189
4287,0.48539760122027226
4288,0.43952184727375715
4289,0.5634363742819146
4290,0.5683527375732687
4291,0.5733823979513128
4292,0.594299521507881
4293,0.6616970791321847
4294,0.502531815227126
4295,0.7960767653208338
4296,0.6940651540285359
4297,0.7537573777686019
4298,0.6108493131631019
4299,0.5923540959226534
4300,0.8233126209026845
4301,0.7447085408905028
4302,0.5766290204430513
4303,0.5994970392070965
4304,0.7170662112860409
4305,0.6732304034769965
4306,0.5251650815824069
4307,0.8697115132441646
4308,0.9328035667453448
4309,0.6856425703384192
4310,0.7036862885038508
4311,0.643903475683418
4312,0.5307589328081452
4313,0.6279390167719503
4314,0.4795332962795743
4315,0.7533100379863399
4316,0.4667216148559529
4317,1.0
4318,0.6749082088938974
4319,0.5773047802975844
4320,0.6302200443528249
4321,0.610636858795768
4322,0.5447548817599678
4323,0.6284955631660383
4324,0.44473738052429784
4325,0.6425057781981589
4326,0.44309467393883156
4327,0.44678597503250406
4328,0.48561348124415915
4329,0.7044699643638848
4330,0.9699875953320201
4331,0.4292114240316493
4332,0.7137735842394987
4333,0.596581458060756
4334,0.6670347955813367
4335,0.6548391822924229
4336,0.5332813710689983
4337,0.759342529797447
4338,0.54091680439087
4339,0.6761842446246336
4340,0.9949186991869918
4341,0.7507573331876116
4342,0.6634338662923797
4343,0.6027324767832183
4344,0.42080635280544243
4345,0.536440040226986
4346,0.4983599367015836
4347,0.5360176826856743
4348,0.7242836334472033
4349,0.6986564320827459
4350,0.3632054753407629
4351,0.6261241647147708
4352,0.7459947671044217
4353,0.4320549345283789
4354,0.7468477879549761
4355,0.7373556974702422
4356,0.5915337333432934
4357,0.336041254028958
4358,0.6272680303720597
4359,0.6327635826688773
4360,0.5849604350062271
4361,0.7802927433211135
4362,0.7536472781169623
4363,0.740834955044538
4364,0.6948666721326524
4365,0.5177021715716161
4366,0.7605863669880679
4367,0.5303951749503446
4368,0.5316885048132156
4369,0.5766452021388648
4370,1.0
4371,0.6096911657041062
4372,0.9130746898418162
4373,0.6670938537229824
4374,0.5368753687484863
4375,0.4858090627465125
4376,0.7264984235840491
4377,0.5426436495660514
4378,0.776123787044322
4379,0.6538588988230366
4380,0.6945722245932111
4381,0.6035552444534122
4382,0.7309452714845158
4383,0.6991957833399389
4384,0.5731752155039042
4385,0.8133005278970987
4386,0.5721225067795783
4387,0.7006519510726309
4388,0.6873828043841044
4389,0.6906282617333827
4390,0.9989837398373984
4391,0.7729504327301338
4392,0.509187777943071
4393,0.6091802159108081
4394,0.4827144711580186
4395,0.510097715088644
4396,0.9902307894046682
4397,0.46229610689192957
4398,0.541536669401342
4399,0.6190976779690115
4400,0.687791359962941
4401,0.4574971756048707
4402,0.7034782534237877
4403,0.737737267318626
4404,0.5347720816585613
4405,0.8705997191237917
4406,0.7286433417564421
4407,0.7468206300787047
4408,0.6266330887259649
4409,0.4086352880958558
4410,0.6684231086233804
4411,0.7161535238122162
4412,0.6714925630853134
4413,0.4695240880995728
4414,0.9908536585365854
4415,0.5614717993338957
4416,0.7551199494588892
4417,0.46235590037051
4418,0.658181054646243
4419,0.5238524792871624
4420,0.6470833549236904
4421,0.48659081806406024
4422,0.6854030767638919
4423,0.41542722178841096
4424,0.5420145992925625
4425,0.6183206737456532
4426,0.6753797539865918
4427,0.713961647057263
4428,0.7478084865132575
4429,0.5648175059094813
4430,0.44576538398434007
4431,0.5588418507814408
4432,0.9999344348282192
4433,0.7715359593324782
4434,0.39816142016508727
4435,0.48612634232793606
4436,0.4458931910280189
4437,0.47075349351388607
4438,0.7858165854554945
4439,0.9944269603986362
4440,0.8448775776512689
4441,0.5536750931658476
4442,0.705332024118428
4443,0.5539377323580609
4444,0.7172331954248751
4445,0.4419444691619256
4446,0.9834447941253606
4447,0.7058245205065401
4448,0.7129135112304192
4449,0.7928940402859587
4450,0.7902537453057765
4451,0.7667286052756025
4452,0.6010629024192731
4453,0.5669010559373608
4454,0.5205052158802383
4455,0.6991394589587929
4456,0.6003963359422061
4457,0.6303866562212105
4458,0.6341503736200264
4459,0.6022023110799735
4460,0.4753182921637975
4461,0.778633610791762
4462,0.9981313926042487
4463,0.5005655848416598
4464,0.5895472471722722
4465,0.5681088999040427
4466,0.5459761808640001
4467,0.570470124557482
4468,0.8295695539336533
4469,0.5381571662986366
4470,0.9917715709415159
4471,0.4803444386190048
4472,0.7127176818766889
4473,0.45324640405136224
4474,0.9884277471806976
4475,0.4436699410983591
4476,0.9742656700760556
4477,0.7917063999737795
4478,0.7044630879202762
4479,0.5527942634843431
4480,0.7192887973013681
4481,0.6386516010297751
4482,0.6496515513007229
4483,0.7294764312354932
4484,0.7335393566373662
4485,0.6832859988514388
4486,0.5898656234373413
4487,0.5669863409573469
4488,0.9146600158240392
4489,0.7701047394732403
4490,0.6284001322026862
4491,0.6540352566438349
4492,0.6592922342211625
4493,0.7471923210522959
4494,0.6193649091366454
4495,0.7167118571528672
4496,0.5965721223496039
4497,0.9708234985575662
4498,0.7643324412953914
4499,0.5074528918530621
4500,0.6678465548883789
4501,0.5561604419242318
4502,0.9721675845790716
4503,0.5959009444196376
4504,0.7679189596348188
4505,0.9994099134539732
4506,0.7558595269690938
4507,0.7373939173479758
4508,0.65686880677385
4509,0.879914765276685
4510,0.9869853134015211
4511,0.7561045054119364
4512,0.6065148026337026
4513,0.5138679254461055
4514,0.4781215837740934
4515,0.7336127951519419
4516,0.5957214321476949
4517,0.6793175662508297
4518,0.6591342756437469
4519,0.6933504401089396
4520,0.7272293571870723
4521,0.5169331413345021
4522,0.703793362618066
4523,0.5744384390192417
4524,0.5689544510463781
4525,0.5837070098829502
4526,0.9210411749278783
4527,0.491233588153503
4528,0.5457615283008898
4529,0.6441728199453653
4530,0.7644711881298925
4531,0.5255855396342147
4532,0.9921649619722004
4533,0.9861657487542618
4534,0.7499002641933621
4535,0.6044201504853929
4536,0.700450624659879
4537,0.5578067928390567
4538,0.5358314802576336
4539,0.6195777878212907
4540,0.77743735650231
4541,0.800571697524232
4542,0.7395226094154268
4543,0.6231180379551258
4544,0.5189523081788702
4545,0.6544786494296592
4546,0.9926894833464464
4547,0.5574981599880767
4548,0.606264072205205
4549,0.9873787044322057
4550,0.6348252537372159
4551,0.8072444556990557
4552,0.6159226298444171
4553,0.6400793384630448
4554,0.7887044070140037
4555,0.6516534305044298
4556,0.6482263173529714
4557,0.6534124721449184
4558,0.5307880761219059
4559,0.7890989491771774
4560,0.8027188114759711
4561,0.45621549512316895
4562,0.6881569736956455
4563,0.675073495451226
4564,0.749467511103654
4565,0.6061426912650687
4566,0.9093076317859953
4567,0.5102380196311981
4568,0.5671016867855205
4569,0.5672150566367984
4570,0.7478233133729025
4571,0.5846528199012476
4572,0.6160679288060796
4573,0.5360094682615001
4574,0.5737284498901688
4575,0.7486898559271963
4576,0.7734841567020857
4577,0.634949816043781
4578,0.8069678792708301
4579,0.6029285496517798
4580,0.5768499716337463
4581,0.9842971413585103
4582,0.7029355912017772
4583,0.9525963808025177
4584,0.801788068344641
4585,0.6632126956423812
4586,0.5794015165991313
4587,0.49063303479472437
4588,0.7342407553107789
4589,0.48872225051451323
4590,0.6057865016227618
4591,0.6242462768500228
4592,0.6982252203093594
4593,0.8178281005075146
4594,0.5116685137786845
4595,0.5500311545331704
4596,0.8389743080433913
4597,0.8195346912317778
4598,0.7189016814496547
4599,0.7598346789379286
4600,0.6523609447565765
4601,0.6556822373294757
4602,0.6359456391637397
4603,0.6468162837550014
4604,0.6033192800552393
4605,0.5061986352539156
4606,0.5412562000153311
4607,0.5050823899770904
4608,0.5139083619720725
4609,0.685874711027383
4610,0.7648874599090812
4611,0.5318737164083664
4612,0.4289990056606439
4613,0.7146695852831065
4614,0.5795796037949664
4615,0.8587838481868002
4616,0.7409334955225593
4617,0.7406410190972754
4618,0.5895312705757687
4619,0.5199269164755009
4620,0.7823857376284624
4621,0.5558808449876571
4622,0.5516203424888223
4623,0.7566859437235186
4624,0.5979330136023532
4625,0.5250719557599146
4626,0.6419764740176784
4627,0.6329112359087483
4628,0.9999672174141097
4629,0.6880509442121319
4630,0.42775999843801993
4631,0.5043022996038191
4632,0.49899119037897377
4633,0.5801675455617437
4634,0.5105379937106779
4635,0.5863184338715703
4636,0.7022565617318784
4637,0.5855336848938214
4638,0.4874637511855927
4639,0.5172448775753026
4640,0.5844375748446464
4641,0.5954470518128188
4642,0.9999344348282192
4643,0.7187569601315382
4644,0.7080638662758165
4645,0.5157678428395068
4646,0.9725609756097561
4647,0.5857490035607733
4648,0.739839774155031
4649,0.6723372267010115
4650,0.5937216025668437
4651,0.7502963408329965
4652,0.9510883818515604
4653,0.46119847207520814
4654,0.9858051403094676
4655,0.6897961685820123
4656,0.6502505399431215
4657,0.6352196007802717
4658,0.7688496355344636
4659,0.6097961688873152
4660,0.6024564152126946
4661,0.6096576374635485
4662,0.6620065980174284
4663,0.6315096634171102
4664,0.6474418431729869
4665,0.48746164991263247
4666,0.5362892914417426
4667,0.4264862743498023
4668,0.5092630523924888
4669,0.6303436473690326
4670,0.7379282807924377
4671,0.6490026333944323
4672,0.5663151311207604
4673,0.7233181493466696
4674,0.7874389426220614
4675,0.48379872928631057
4676,0.6123245079442919
4677,0.5048875381661374
4678,0.6920627644536906
4679,0.7785784634612866
4680,0.5698544844431369
4681,0.48162055259567577
4682,0.9717086283766063
4683,0.9699881503567117
4684,0.6228972473200455
4685,0.5240750396483748
4686,0.6664791615054823
4687,0.7466301848976822
4688,0.6107575098192392
4689,0.7963978494623656
4690,0.9699904011283593
4691,0.6205251076971398
4692,0.6600162514651913
4693,0.47751964883053205
4694,0.6258378046561279
4695,0.3788603453657984
4696,0.9906569630212431
4697,1.0
4698,0.6506294182096523
4699,0.4635874053176399
4700,0.4491122743759002
4701,0.6160089466908092
4702,0.7917356638356183
4703,0.5287195278948521
4704,0.7033772231658042
4705,0.45059144310981775
4706,0.673209218170953
4707,0.7952026083565316
4708,0.9722331497508524
4709,0.7861544642989846
4710,0.5922878640535657
4711,0.95017046944663
4712,0.6802916169418132
4713,0.6285165036550343
4714,0.736787283732399
4715,0.9996066089693155
4716,0.7687067555511942
4717,0.5340195126301595
4718,0.734179525037162
4719,0.5934646709974899
4720,0.7276317103947298
4721,0.42495668774648687
4722,0.7575739103518764
4723,0.6718412640482586
4724,0.6571380284716929
4725,0.6391312466900845
4726,0.7449763807626941
4727,0.7298084842204972
4728,0.7060998035931911
4729,0.5859647465762391
4730,0.7262801677923986
4731,0.5912141346937057
4732,0.5442568724209528
4733,0.5744033569367951
4734,0.8084189696143432
4735,0.9699875953263525
4736,0.5280677810768617
4737,0.5589103073014695
4738,0.7333858811134082
4739,0.7028863805405552
4740,0.4888734527770182
4741,0.6118199145639358
4742,0.5641759253945579
4743,0.7215468067506784
4744,0.8571479150275374
4745,0.4619470998143578
4746,0.5283514170710721
4747,0.6637139081095108
4748,0.6393080284520639
4749,0.525541008452473
4750,0.5751861327013031
4751,0.9699875953270013
4752,0.5577542948879557
4753,0.5317714549091663
4754,0.594726817711654
4755,0.7230395746821757
4756,0.71641324404426
4757,1.0
4758,0.7245910380372543
4759,0.5354125502345349
4760,0.5883847585087495
4761,0.7162245508305957
4762,0.6211524113803193
4763,0.553955732260128
4764,0.5073562320861246
4765,0.7263686738652265
4766,0.556706765057855
4767,0.5709042659308339
4768,0.63746574219086
4769,0.6810463624169801
4770,0.9743968004196171
4771,0.526826802431424
4772,0.554271560516347
4773,0.5495218320081848
4774,0.6805027779734938
4775,0.5770634081331065
4776,0.5085196782437937
4777,0.6971107254149338
4778,0.7076585835893198
4779,0.4701595586758593
4780,0.7300797088349334
4781,0.5372136737632797
4782,0.5653911722061752
4783,0.6364689925945468
4784,0.7709968475862856
4785,0.7184265000657252
4786,0.9911487018095987
4787,0.8277642509812095
4788,0.5673650829385359
4789,0.716338270862885
4790,0.5948141683935197
4791,0.5323172810622212
4792,0.7366790454460801
4793,0.4884785164428297
4794,0.6229706211021865
4795,0.569018811643878
4796,0.587197814605648
4797,0.721182407879813
4798,0.6742976275427193
4799,0.6262994098519835
4800,0.9888211382113821
4801,0.8174411099666609
4802,0.7325845851984442
4803,0.9906569630212431
4804,0.7111769306462914
4805,0.6011610549548221
4806,0.7395481990757267
4807,0.6025918341998973
4808,0.5742444499243177
4809,0.5426470638476263
4810,0.7955356143876138
4811,0.9999344348282192
4812,0.6202464174531319
4813,0.5268955923910555
4814,0.5079391924604144
4815,0.6089677717906934
4816,0.7737338676105181
4817,0.6251911723077729
4818,0.627956409013537
4819,1.0
4820,0.7136480671075307
4821,0.5991330669294115
4822,0.6598195705449047
4823,0.44332507680415845
4824,0.6402093253134746
4825,0.5190146040583834
4826,0.5308559457710438
4827,0.5457150167331286
4828,0.5546498760165279
4829,0.4395953301468767
4830,0.7625692946971493
4831,0.6689307848722584
4832,0.5758302254918151
4833,0.6924851787098967
4834,0.6600118338903881
4835,0.5455238178878621
4836,0.7631079990830821
4837,0.5304095076491359
4838,0.6836108465715717
4839,0.6972852603037456
4840,0.6741319731118542
4841,0.6431632989117309
4842,0.6542140278621964
4843,0.6440024030751752
4844,0.5197392820886293
4845,0.6685257596596053
4846,0.595544805574862
4847,0.6130340761152513
4848,0.42300294480895045
4849,0.6530853977748172
4850,0.6230445100720113
4851,0.6578018458651609
4852,0.5746502249112374
4853,0.435258922547724
4854,0.5251773353723492
4855,0.7010452414999254
4856,0.6892723949692621
4857,0.6534517604400827
4858,0.7253247106545465
4859,0.6130775514603348
4860,0.567425899811301
4861,0.6963166446411443
4862,0.9699875953242172
4863,0.5435058052186439
4864,0.5691115909858186
4865,0.6195044663790052
4866,0.5960458865430484
4867,0.5137652294829852
4868,0.6376141846723751
4869,0.563304434998817
4870,0.7029749376255121
4871,0.6164581990450463
4872,0.5840369622015517
4873,0.7478958436418617
4874,0.9627871354001236
4875,0.6832471683236523
4876,0.7364959052826028
4877,0.4625678989401554
4878,0.5346390880985915
4879,0.6079132284988955
4880,0.5820186333963924
4881,0.6169905717312142
4882,0.5829134326845051
4883,0.7844691214867572
4884,0.8191208698611054
4885,0.729771108998009
4886,0.9996393915552059
4887,0.5464361362797625
4888,0.9797075793338579
4889,0.8643844932469422
4890,0.4489306066479153
4891,0.4705038204473546
4892,0.6891492966241051
4893,0.6555662740495494
4894,0.4627189842645142
4895,0.7043018703605644
4896,0.5207455840467939
4897,0.8281533984644747
4898,0.5424157383899811
4899,0.5154292436695833
4900,0.7064755178104054
4901,0.5366049075671953
4902,0.5894234768059534
4903,0.716666182330684
4904,0.7770633295950826
4905,0.6347240751884086
4906,0.727968984906298
4907,0.6887341062413495
4908,0.6270678256822684
4909,0.5389791967070182
4910,0.6740529664926301
4911,0.4425166778574413
4912,0.6880551650401533
4913,0.5935318097357875
4914,0.7408400370179595
4915,0.9999344348282192
4916,0.6032608740102015
4917,0.5351341975137629
4918,1.0
4919,0.7480401784121972
4920,0.783748279324515
4921,0.7966117922916808
4922,0.8044645806536148
4923,0.6521624612280372
4924,0.7975897166702328
4925,0.6351985589597804
4926,0.7959207343895517
